id,price_doc
30474,5695185.860417242
30475,8363064.333256727
30476,4974591.877979692
30477,5635136.258932093
30478,5090230.453935315
30479,9983669.522230886
30480,4434148.22374947
30481,4268672.734876897
30482,4663634.539180812
30483,4430125.452566077
30484,6530069.574933123
30485,4951747.457314225
30486,3736611.4544448927
30487,4139890.650706101
30488,5700817.670010702
30489,5989669.113647422
30490,19612538.97904723
30491,19446550.254487574
30492,5497585.619382472
30493,14621489.298624747
30494,7054525.607394032
30495,9135356.340772226
30496,8380403.5441341605
30497,7736035.085463639
30498,4551856.954873689
30499,6606911.731734529
30500,10923174.112336177
30501,7003720.89016494
30502,3240543.2397896904
30503,5794428.260127503
30504,5839773.565715615
30505,10837603.181560423
30506,3216982.5662782127
30507,5052071.600058992
30508,5677098.734058554
30509,7523187.359625511
30510,9137467.827842118
30511,5907838.010593597
30512,6764306.569323243
30513,4449941.007349415
30514,3510797.7317859195
30515,9726290.28540733
30516,5765381.274787814
30517,9749582.160180774
30518,9923449.919278761
30519,4133779.154545581
30520,6819985.35854657
30521,5149329.1969952965
30522,7157121.241224215
30523,5675146.200873075
30524,9742159.323595254
30525,9159580.207654528
30526,4908638.202435961
30527,5068682.969561569
30528,6097456.382178025
30529,5668380.6109461915
30530,6463959.67739388
30531,14547617.016846245
30532,4948702.934406227
30533,9387741.166539272
30534,7035290.604383666
30535,9305269.07359337
30536,5575741.642839637
30537,9868334.47517303
30538,5213422.897317147
30539,8850154.41060158
30540,9335238.500477431
30541,5738339.746259138
30542,2250313.181155002
30543,5550829.972286523
30544,6357655.883375095
30545,8075340.629619098
30546,4067135.2377140545
30547,9410098.442592777
30548,4853920.380465335
30549,6353732.958260341
30550,12266547.224443395
30551,5271256.708554779
30552,2056212.2037959169
30553,6822825.470137
30554,11218671.053564753
30555,6518930.033643617
30556,8816769.841889242
30557,7969366.057188612
30558,9060389.9240845
30559,6149551.318946164
30560,5875864.146446034
30561,7057278.372245762
30562,12174325.458358172
30563,5928206.697200228
30564,7177649.134343943
30565,5748384.056086424
30566,7041025.096234702
30567,2244149.458789123
30568,8261734.632165704
30569,8569569.759550754
30570,6118214.615248086
30571,7475597.206424736
30572,5023359.726481006
30573,6373399.927909354
30574,6133069.290217784
30575,7552060.693085274
30576,4279340.295775636
30577,3590528.030629279
30578,3146685.1122092255
30579,7095675.6186933955
30580,4281787.751058487
30581,5118881.855653827
30582,11611046.798559098
30583,7188175.06150099
30584,4533797.262596723
30585,2788447.2257211865
30586,9366096.411988318
30587,5729052.534882808
30588,7419647.241749383
30589,7093004.658432308
30590,11294371.105846457
30591,5291536.282757102
30592,6939711.509075267
30593,8325131.860112838
30594,7355226.103823812
30595,5044740.5438471595
30596,6911262.844683629
30597,6462789.410001881
30598,9677917.140605863
30599,11169899.389227305
30600,5648655.134731131
30601,6168713.340923667
30602,2132449.084252338
30603,11743635.3056084
30604,4533252.433419649
30605,6531463.7456504945
30606,15969021.431088068
30607,6299586.681113849
30608,8107136.928806234
30609,5910314.23219546
30610,3134401.7993658585
30611,5677098.734058554
30612,7224648.185711104
30613,7473474.697040801
30614,16230073.18855989
30615,7131158.405965502
30616,5633758.441922895
30617,9490513.449639685
30618,4904930.654396609
30619,4281047.714435273
30620,2754869.962119106
30621,8411857.41712267
30622,7650349.660466573
30623,5914940.047213277
30624,6428878.113004553
30625,7662567.004937901
30626,5937559.433178493
30627,6720679.98009732
30628,6421701.525025286
30629,5182859.696703434
30630,4780915.377717817
30631,6288885.488414784
30632,3792724.616314002
30633,5719264.520731937
30634,11210103.094181253
30635,9607771.363850743
30636,5520040.78260245
30637,9570267.874727283
30638,6063329.223889602
30639,7402242.330926978
30640,5018681.376179083
30641,7132315.0833212165
30642,6177505.975280048
30643,7716893.02783029
30644,9707469.629778758
30645,7369454.407352849
30646,4717195.972404141
30647,5191080.371411071
30648,18945569.727009363
30649,2732038.5728880223
30650,4961008.431340123
30651,3216982.5662782127
30652,4664424.000700454
30653,7123374.540383701
30654,4889012.611970229
30655,12916448.15399704
30656,4010113.8569843597
30657,5883865.814232945
30658,9871179.836701546
30659,4980426.791657651
30660,8576650.839358276
30661,6745430.200920658
30662,8725405.01848849
30663,15605859.578594852
30664,12343469.746999986
30665,5906138.786058549
30666,2834485.887526653
30667,4425222.519555823
30668,8364257.467269413
30669,5031656.576583652
30670,2574273.9059990034
30671,7136713.989692539
30672,13857633.943127595
30673,9436750.169747107
30674,10668908.13469577
30675,2253684.006010575
30676,6534092.311116463
30677,4168027.3453030535
30678,18453015.37721167
30679,5339306.676371456
30680,5191061.140446543
30681,2477384.5019341125
30682,7535932.825934362
30683,9540840.577897184
30684,4691261.573802209
30685,6843782.5654912535
30686,9982856.168534834
30687,5043844.996514721
30688,4583211.295530602
30689,12718637.130465195
30690,19000209.022359632
30691,4553650.533922542
30692,6100569.611201634
30693,11811579.35780966
30694,5422331.127244066
30695,6426292.782922258
30696,6359124.543709671
30697,12262550.226772323
30698,6430251.890361104
30699,5516058.814997444
30700,4969078.670673818
30701,9707469.629778758
30702,5943169.868769688
30703,3919937.538006102
30704,11426255.891314939
30705,7873666.24753991
30706,21312439.79725474
30707,3695037.321553991
30708,13045784.131267812
30709,6091708.008269889
30710,7831220.22608336
30711,4718955.027527915
30712,4039088.97351733
30713,5360062.458785805
30714,7189906.065023549
30715,3607764.8715522694
30716,9711560.608456738
30717,6390315.728988702
30718,8126129.411872181
30719,14973868.77415376
30720,6394436.194455608
30721,4558059.986267936
30722,6772689.770848384
30723,6126277.464472728
30724,12915967.183481652
30725,6288988.772277829
30726,12199494.945977923
30727,9726290.28540733
30728,8487483.566236224
30729,3388050.6231946843
30730,5802507.282196236
30731,6332563.555762487
30732,4601836.933553004
30733,8638513.828737076
30734,7111117.214633653
30735,5573896.34168374
30736,6377184.855070743
30737,6641387.336265843
30738,6037230.467287987
30739,4222084.611610862
30740,6579520.094099214
30741,11610011.974351678
30742,4418197.489546565
30743,5041461.545288069
30744,8876773.690655133
30745,6666733.700453026
30746,5682723.549909892
30747,15463074.970937222
30748,17280871.997077607
30749,5248126.433612587
30750,6717655.106480971
30751,3693806.8648624467
30752,6816176.155369632
30753,9324973.542714277
30754,5411599.871765991
30755,4760366.490665366
30756,6897524.7349605085
30757,5198396.413902655
30758,9825161.464478161
30759,6115447.496393944
30760,4356969.40900146
30761,9122864.413647622
30762,6639551.168207597
30763,11594664.331520686
30764,5798685.577301025
30765,5459409.440908751
30766,3584933.310208951
30767,8631965.605309464
30768,4275135.157586219
30769,6956214.52176247
30770,5906138.786058549
30771,3061021.4326149398
30772,7457496.420223768
30773,7403792.225275571
30774,5572288.591029931
30775,11774738.294833055
30776,5679293.528147269
30777,4959742.786671232
30778,8656561.278440723
30779,5991529.492820542
30780,7753571.004894777
30781,6768380.43890282
30782,4627120.946433785
30783,5370868.057243982
30784,3809619.4219545824
30785,5106868.999201069
30786,4421108.686931077
30787,6375377.092169805
30788,5339778.263533896
30789,7164344.628851998
30790,6089595.183058187
30791,10215363.989702053
30792,7171184.308611914
30793,9751423.589102998
30794,10910230.791550118
30795,9248198.76822327
30796,9392531.38278117
30797,14358728.734287959
30798,2903351.7997702695
30799,10557821.89590204
30800,13979917.467334623
30801,6512317.791402856
30802,21030862.149459135
30803,2725491.723377011
30804,3403370.3690868425
30805,13357873.137952069
30806,7090664.572593576
30807,6083083.108384144
30808,10030563.953912184
30809,4957287.280105791
30810,9536987.531984523
30811,4226130.716979979
30812,5172276.246623849
30813,4508408.736869302
30814,2807662.5121942917
30815,4087218.833697813
30816,7635036.95684876
30817,2175876.0018866486
30818,7399767.541620656
30819,7954242.198233992
30820,4796807.205957407
30821,22991683.232973255
30822,7553076.911744355
30823,6987690.240734572
30824,3478557.5446655294
30825,5201695.600835889
30826,9239212.20044672
30827,4524945.829740646
30828,5573139.501651832
30829,5570325.904693047
30830,9574006.819002438
30831,5356539.342039693
30832,5786667.974447522
30833,5049342.408750996
30834,4132345.6716595343
30835,7280274.028038748
30836,6413385.426060237
30837,5508846.5438027205
30838,3637917.1496172487
30839,5238024.115890694
30840,11909936.34098534
30841,8900123.0020403
30842,7405253.076646473
30843,5425738.29893383
30844,7117674.15872519
30845,8219288.494886399
30846,5615217.608821392
30847,5521100.204441844
30848,8309114.227897665
30849,4320999.778068943
30850,4110165.4891259647
30851,5264608.284923628
30852,5810847.039396083
30853,5077093.116093097
30854,5110196.213505661
30855,8362100.929990929
30856,7844698.938727591
30857,2496600.092344109
30858,4448487.786812113
30859,5889775.482488026
30860,5776711.004428796
30861,8942688.486667164
30862,6424788.649444366
30863,5858542.811848063
30864,5331192.086395425
30865,10103292.481996724
30866,6965448.867213098
30867,5701949.361231543
30868,7692498.781618152
30869,5789220.342465975
30870,4960442.901866621
30871,8150875.067880067
30872,4994081.361649909
30873,3910278.316414213
30874,4689811.7561609475
30875,6055239.664853405
30876,5109057.049360932
30877,8318292.772604074
30878,5683738.465577969
30879,8189335.659783124
30880,6498116.343676103
30881,2200563.6129856445
30882,9575073.87974366
30883,3461515.4977740063
30884,5721752.225508036
30885,4837005.6180128865
30886,7297800.235718266
30887,4996595.072630529
30888,4408916.700968161
30889,5116619.870834617
30890,7186121.01957467
